device,param,min,max,unit,basis,note
NDMOS200,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
NDMOS200,M,1,10000,-,declared,integer device multiplier
PDMOS20,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
PDMOS20,M,1,10000,-,declared,integer device multiplier
PDMOS40,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
PDMOS40,M,1,10000,-,declared,integer device multiplier
PDMOS60,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
PDMOS60,M,1,10000,-,declared,integer device multiplier
PDMOS80,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
PDMOS80,M,1,10000,-,declared,integer device multiplier
DNMOS20,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
DNMOS20,M,1,10000,-,declared,integer device multiplier
NDMOS200,L,5.4,10.0,um,grounded,"drift/extended-drain length (um); RESURF window, ~5.4u = realistic 200V minimum"
NPN_LV,AREA,0.04,1000.0,-,grounded,relative area multiplier; AREA=1=100um2 cell; min=2x2um emitter (4um2)=0.04 (menu 0.04/0.25/1.0)
NPN_HV,AREA,0.10,1000.0,-,grounded,relative area multiplier; AREA=1=100um2 cell; min=3.2x3.2um emitter (10um2)=0.10
PNP_HV,AREA,0.10,1000.0,-,grounded,relative area multiplier; AREA=1=100um2 cell; min=3.2x3.2um emitter (10um2)=0.10
PNP_LAT,AREA,0.10,1000.0,-,grounded,relative area multiplier; AREA=1=100um2 cell; min=3.2x3.2um emitter (10um2)=0.10
DIO_PN,AREA,0.04,1000.0,-,derived,relative area multiplier; catalog silent on min junction area; derived min contactable junction ~0.04
DIO_FAST,AREA,0.04,1000.0,-,derived,relative area multiplier; catalog silent on min junction area; derived min contactable junction ~0.04
DIO_SCH,AREA,0.04,1000.0,-,derived,relative area multiplier; catalog silent on min junction area; derived min contactable junction ~0.04
DZ_5V6,AREA,0.04,1000.0,-,derived,relative area multiplier; catalog silent on min junction area; derived min contactable junction ~0.04
DZ_12,AREA,0.04,1000.0,-,derived,relative area multiplier; catalog silent on min junction area; derived min contactable junction ~0.04
DZ_24,AREA,0.04,1000.0,-,derived,relative area multiplier; catalog silent on min junction area; derived min contactable junction ~0.04
RPOLY_HI,L,0.5,1000.0,um,derived,drawn length (um)
RPOLY_HI,W,0.5,50.0,um,derived,drawn width (um)
RPOLY_LO,L,0.5,1000.0,um,derived,drawn length (um)
RPOLY_LO,W,0.5,50.0,um,derived,drawn width (um)
RNWELL,L,0.5,1000.0,um,derived,drawn length (um)
RNWELL,W,0.5,50.0,um,derived,drawn width (um)
RNPLUS,L,0.5,1000.0,um,derived,drawn length (um)
RNPLUS,W,0.5,50.0,um,derived,drawn width (um)
RPPLUS,L,0.5,1000.0,um,derived,drawn length (um)
RPPLUS,W,0.5,50.0,um,derived,drawn width (um)
CMIM_STD,L,2.0,1000.0,um,derived,drawn length (um)
CMIM_STD,W,2.0,1000.0,um,derived,drawn width (um)
CMIM_HI,L,2.0,1000.0,um,derived,drawn length (um)
CMIM_HI,W,2.0,1000.0,um,derived,drawn width (um)
CMOM,L,2.0,1000.0,um,derived,drawn length (um)
CMOM,W,2.0,1000.0,um,derived,drawn width (um)
CFRINGE,L,2.0,1000.0,um,derived,drawn length (um)
CFRINGE,W,2.0,1000.0,um,derived,drawn width (um)
NDMOS20,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
NDMOS40,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
NDMOS60,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
NDMOS80,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
NDMOS120,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
NDMOS200,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
PDMOS20,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
PDMOS40,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
PDMOS60,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
PDMOS80,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
DNMOS20,LCH,0.6,1.0,um,grounded,"gate/channel length (um); fixed at process min in this PDK - documentation only, not a settable parameter"
PDMOS120,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
PDMOS120,M,1,10000,-,declared,integer device multiplier
PDMOS200,W,3.0,100000.0,um,grounded,total drawn width (um); >=1 min gate finger (3.0um); sub-finger W<3um not buildable
PDMOS200,M,1,10000,-,declared,integer device multiplier
PDMOS200,L,5.4,10.0,um,grounded,drift/extended-drain length (um)
NMOS18,Vds_absmax,0,2.3,V,scaled,
NMOS18,Vds_dcmax,0,2.0,V,scaled,
NMOS18,Vgs_absmax,-2.3,2.3,V,scaled,
NMOS18,Vgs_dcmax,-2.0,2.0,V,scaled,
NMOS18,Idc_dens,0,2.0,mA/um,scaled,
NMOS18,Ipulse_dens,0,40,mA/um,scaled,
NMOS18,Tj_max,-40,150,degC,industry,
PMOS18,Vds_absmax,-2.3,0,V,scaled,
PMOS18,Vds_dcmax,-2.0,0,V,scaled,
PMOS18,Vgs_absmax,-2.3,2.3,V,scaled,
PMOS18,Vgs_dcmax,-2.0,2.0,V,scaled,
PMOS18,Idc_dens,0,2.0,mA/um,scaled,
PMOS18,Ipulse_dens,0,40,mA/um,scaled,
PMOS18,Tj_max,-40,150,degC,industry,
NMOS33,Vds_absmax,0,4.3,V,scaled,
NMOS33,Vds_dcmax,0,3.6,V,scaled,
NMOS33,Vgs_absmax,-4.3,4.3,V,scaled,
NMOS33,Vgs_dcmax,-3.6,3.6,V,scaled,
NMOS33,Idc_dens,0,1.6,mA/um,scaled,
NMOS33,Ipulse_dens,0,40,mA/um,scaled,
NMOS33,Tj_max,-40,150,degC,industry,
PMOS33,Vds_absmax,-4.3,0,V,scaled,
PMOS33,Vds_dcmax,-3.6,0,V,scaled,
PMOS33,Vgs_absmax,-4.3,4.3,V,scaled,
PMOS33,Vgs_dcmax,-3.6,3.6,V,scaled,
PMOS33,Idc_dens,0,1.6,mA/um,scaled,
PMOS33,Ipulse_dens,0,40,mA/um,scaled,
PMOS33,Tj_max,-40,150,degC,industry,
NMOS50,Vds_absmax,0,7.0,V,grounded,
NMOS50,Vds_dcmax,0,5.5,V,grounded,
NMOS50,Vgs_absmax,-7.0,7.0,V,grounded,
NMOS50,Vgs_dcmax,-5.5,5.5,V,grounded,
NMOS50,Idc_dens,0,1.2,mA/um,scaled,
NMOS50,Ipulse_dens,0,35,mA/um,scaled,
NMOS50,Tj_max,-40,150,degC,industry,
PMOS50,Vds_absmax,-7.0,0,V,grounded,
PMOS50,Vds_dcmax,-5.5,0,V,grounded,
PMOS50,Vgs_absmax,-7.0,7.0,V,grounded,
PMOS50,Vgs_dcmax,-5.5,5.5,V,grounded,
PMOS50,Idc_dens,0,1.2,mA/um,scaled,
PMOS50,Ipulse_dens,0,35,mA/um,scaled,
PMOS50,Tj_max,-40,150,degC,industry,
NMOS12,Vds_absmax,0,15,V,scaled,
NMOS12,Vds_dcmax,0,13.2,V,scaled,
NMOS12,Vgs_absmax,-15,15,V,scaled,
NMOS12,Vgs_dcmax,-13.2,13.2,V,scaled,
NMOS12,Idc_dens,0,0.9,mA/um,scaled,
NMOS12,Ipulse_dens,0,25,mA/um,scaled,
NMOS12,Tj_max,-40,150,degC,industry,
PMOS12,Vds_absmax,-15,0,V,scaled,
PMOS12,Vds_dcmax,-13.2,0,V,scaled,
PMOS12,Vgs_absmax,-15,15,V,scaled,
PMOS12,Vgs_dcmax,-13.2,13.2,V,scaled,
PMOS12,Idc_dens,0,0.9,mA/um,scaled,
PMOS12,Ipulse_dens,0,25,mA/um,scaled,
PMOS12,Tj_max,-40,150,degC,industry,
NDMOS20,Vds_absmax,0,23,V,grounded,
NDMOS20,Vds_dcmax,0,22,V,grounded,
NDMOS20,Vgd_absmax,0,23,V,grounded,
NDMOS20,Vgs_absmax,-7,7,V,grounded,
NDMOS20,Vgs_dcmax,-5.5,5.5,V,grounded,
NDMOS20,Idc_dens,0,1.0,mA/um,scaled,
NDMOS20,Ipulse_dens,0,30,mA/um,scaled,
NDMOS20,Viso,0,23,V,scaled,substrate isolation (isolated variant)
NDMOS20,Tj_max,-40,150,degC,industry,
PDMOS20,Vds_absmax,-23,0,V,grounded,
PDMOS20,Vds_dcmax,-22,0,V,grounded,
PDMOS20,Vgd_absmax,-23,0,V,grounded,
PDMOS20,Vgs_absmax,-7,7,V,grounded,
PDMOS20,Vgs_dcmax,-5.5,5.5,V,grounded,
PDMOS20,Idc_dens,0,0.4,mA/um,scaled,
PDMOS20,Ipulse_dens,0,12,mA/um,scaled,
PDMOS20,Viso,-23,0,V,scaled,substrate isolation (isolated variant)
PDMOS20,Tj_max,-40,150,degC,industry,
NDMOS40,Vds_absmax,0,46,V,grounded,
NDMOS40,Vds_dcmax,0,44,V,grounded,
NDMOS40,Vgd_absmax,0,46,V,grounded,
NDMOS40,Vgs_absmax,-7,7,V,grounded,
NDMOS40,Vgs_dcmax,-5.5,5.5,V,grounded,
NDMOS40,Idc_dens,0,1.0,mA/um,scaled,
NDMOS40,Ipulse_dens,0,30,mA/um,scaled,
NDMOS40,Viso,0,46,V,scaled,substrate isolation (isolated variant)
NDMOS40,Tj_max,-40,150,degC,industry,
PDMOS40,Vds_absmax,-46,0,V,grounded,
PDMOS40,Vds_dcmax,-44,0,V,grounded,
PDMOS40,Vgd_absmax,-46,0,V,grounded,
PDMOS40,Vgs_absmax,-7,7,V,grounded,
PDMOS40,Vgs_dcmax,-5.5,5.5,V,grounded,
PDMOS40,Idc_dens,0,0.35,mA/um,scaled,
PDMOS40,Ipulse_dens,0,11,mA/um,scaled,
PDMOS40,Viso,-46,0,V,scaled,substrate isolation (isolated variant)
PDMOS40,Tj_max,-40,150,degC,industry,
NDMOS60,Vds_absmax,0,69,V,extrapolated,
NDMOS60,Vds_dcmax,0,66,V,extrapolated,
NDMOS60,Vgd_absmax,0,69,V,extrapolated,
NDMOS60,Vgs_absmax,-7,7,V,grounded,
NDMOS60,Vgs_dcmax,-5.5,5.5,V,grounded,
NDMOS60,Idc_dens,0,0.9,mA/um,scaled,
NDMOS60,Ipulse_dens,0,27,mA/um,scaled,
NDMOS60,Viso,0,69,V,scaled,substrate isolation (isolated variant)
NDMOS60,Tj_max,-40,150,degC,industry,
PDMOS60,Vds_absmax,-69,0,V,extrapolated,
PDMOS60,Vds_dcmax,-66,0,V,extrapolated,
PDMOS60,Vgd_absmax,-69,0,V,extrapolated,
PDMOS60,Vgs_absmax,-7,7,V,grounded,
PDMOS60,Vgs_dcmax,-5.5,5.5,V,grounded,
PDMOS60,Idc_dens,0,0.33,mA/um,scaled,
PDMOS60,Ipulse_dens,0,10,mA/um,scaled,
PDMOS60,Viso,-69,0,V,scaled,substrate isolation (isolated variant)
PDMOS60,Tj_max,-40,150,degC,industry,
NDMOS80,Vds_absmax,0,92,V,extrapolated,
NDMOS80,Vds_dcmax,0,88,V,extrapolated,
NDMOS80,Vgd_absmax,0,92,V,extrapolated,
NDMOS80,Vgs_absmax,-7,7,V,grounded,
NDMOS80,Vgs_dcmax,-5.5,5.5,V,grounded,
NDMOS80,Idc_dens,0,0.9,mA/um,scaled,
NDMOS80,Ipulse_dens,0,27,mA/um,scaled,
NDMOS80,Viso,0,92,V,scaled,substrate isolation (isolated variant)
NDMOS80,Tj_max,-40,150,degC,industry,
PDMOS80,Vds_absmax,-92,0,V,extrapolated,
PDMOS80,Vds_dcmax,-88,0,V,extrapolated,
PDMOS80,Vgd_absmax,-92,0,V,extrapolated,
PDMOS80,Vgs_absmax,-7,7,V,grounded,
PDMOS80,Vgs_dcmax,-5.5,5.5,V,grounded,
PDMOS80,Idc_dens,0,0.3,mA/um,scaled,
PDMOS80,Ipulse_dens,0,9,mA/um,scaled,
PDMOS80,Viso,-92,0,V,scaled,substrate isolation (isolated variant)
PDMOS80,Tj_max,-40,150,degC,industry,
NDMOS120,Vds_absmax,0,138,V,extrapolated,
NDMOS120,Vds_dcmax,0,132,V,extrapolated,
NDMOS120,Vgd_absmax,0,138,V,extrapolated,
NDMOS120,Vgs_absmax,-7,7,V,grounded,
NDMOS120,Vgs_dcmax,-5.5,5.5,V,grounded,
NDMOS120,Idc_dens,0,0.8,mA/um,scaled,
NDMOS120,Ipulse_dens,0,24,mA/um,scaled,
NDMOS120,Viso,0,138,V,scaled,substrate isolation (isolated variant)
NDMOS120,Tj_max,-40,150,degC,industry,
PDMOS120,Vds_absmax,-138,0,V,extrapolated,
PDMOS120,Vds_dcmax,-132,0,V,extrapolated,
PDMOS120,Vgd_absmax,-138,0,V,extrapolated,
PDMOS120,Vgs_absmax,-7,7,V,grounded,
PDMOS120,Vgs_dcmax,-5.5,5.5,V,grounded,
PDMOS120,Idc_dens,0,0.27,mA/um,scaled,
PDMOS120,Ipulse_dens,0,8,mA/um,scaled,
PDMOS120,Viso,-138,0,V,scaled,substrate isolation (isolated variant)
PDMOS120,Tj_max,-40,150,degC,industry,
NDMOS200,Vds_absmax,0,230,V,extrapolated,
NDMOS200,Vds_dcmax,0,220,V,extrapolated,
NDMOS200,Vgd_absmax,0,230,V,extrapolated,
NDMOS200,Vgs_absmax,-7,7,V,grounded,
NDMOS200,Vgs_dcmax,-5.5,5.5,V,grounded,
NDMOS200,Idc_dens,0,0.7,mA/um,scaled,
NDMOS200,Ipulse_dens,0,20,mA/um,scaled,
NDMOS200,Viso,0,230,V,scaled,substrate isolation (isolated variant)
NDMOS200,Tj_max,-40,150,degC,industry,
PDMOS200,Vds_absmax,-230,0,V,extrapolated,
PDMOS200,Vds_dcmax,-220,0,V,extrapolated,
PDMOS200,Vgd_absmax,-230,0,V,extrapolated,
PDMOS200,Vgs_absmax,-7,7,V,grounded,
PDMOS200,Vgs_dcmax,-5.5,5.5,V,grounded,
PDMOS200,Idc_dens,0,0.22,mA/um,scaled,
PDMOS200,Ipulse_dens,0,7,mA/um,scaled,
PDMOS200,Viso,-230,0,V,scaled,substrate isolation (isolated variant)
PDMOS200,Tj_max,-40,150,degC,industry,
DNMOS20,Vds_absmax,0,23,V,scaled,
DNMOS20,Vds_dcmax,0,22,V,scaled,
DNMOS20,Vgs_absmax,-7,7,V,scaled,
DNMOS20,Idc_dens,0,1.0,mA/um,scaled,
DNMOS20,Tj_max,-40,150,degC,industry,
NPN_LV,Vce_max,0,7,V,grounded,
NPN_LV,Vcb_max,0,18,V,grounded,
NPN_LV,Vbe_rev,0,4,V,grounded,
NPN_LV,Idc_per_AREA,0,5,mA,scaled,per AREA=1 (100um2 cell)
NPN_LV,Ipulse_per_AREA,0,150,mA,scaled,per AREA=1
NPN_LV,Tj_max,-40,150,degC,industry,
NPN_HV,Vce_max,0,25,V,grounded,
NPN_HV,Vcb_max,0,60,V,grounded,
NPN_HV,Vbe_rev,0,5,V,grounded,
NPN_HV,Idc_per_AREA,0,5,mA,scaled,per AREA=1 (100um2 cell)
NPN_HV,Ipulse_per_AREA,0,150,mA,scaled,per AREA=1
NPN_HV,Tj_max,-40,150,degC,industry,
PNP_HV,Vce_max,-22,0,V,grounded,
PNP_HV,Vcb_max,-22,0,V,grounded,
PNP_HV,Vbe_rev,0,4,V,grounded,
PNP_HV,Idc_per_AREA,0,3,mA,scaled,per AREA=1 (100um2 cell)
PNP_HV,Ipulse_per_AREA,0,90,mA,scaled,per AREA=1
PNP_HV,Tj_max,-40,150,degC,industry,
PNP_LAT,Vce_max,-13,0,V,grounded,
PNP_LAT,Vcb_max,-18,0,V,grounded,
PNP_LAT,Vbe_rev,0,4,V,grounded,
PNP_LAT,Idc_per_AREA,0,3,mA,scaled,per AREA=1 (100um2 cell)
PNP_LAT,Ipulse_per_AREA,0,90,mA,scaled,per AREA=1
PNP_LAT,Tj_max,-40,150,degC,industry,
DIO_PN,Vr_absmax,0,100,V,model,
DIO_PN,Vf_max,0,1.0,V,grounded,
DIO_PN,Idc_dens,0,1.0,mA/um,scaled,
DIO_PN,Tj_max,-40,150,degC,industry,
DIO_FAST,Vr_absmax,0,40,V,model,
DIO_FAST,Vf_max,0,1.0,V,grounded,
DIO_FAST,Idc_dens,0,1.0,mA/um,scaled,
DIO_FAST,Tj_max,-40,150,degC,industry,
DIO_SCH,Vr_absmax,0,40,V,model,
DIO_SCH,Vf_max,0,0.45,V,grounded,
DIO_SCH,Idc_dens,0,1.0,mA/um,scaled,
DIO_SCH,Tj_max,-40,150,degC,industry,
DZ_5V6,Vz_nom,5.6,5.6,V,grounded,
DZ_5V6,Vr_absmax,0,5.6,V,grounded,working reverse < Vz
DZ_5V6,Vf_max,0,1.0,V,grounded,
DZ_5V6,Idc_dens,0,0.5,mA/um,scaled,
DZ_5V6,Tj_max,-40,150,degC,industry,
DZ_12,Vz_nom,12,12,V,grounded,
DZ_12,Vr_absmax,0,12,V,grounded,working reverse < Vz
DZ_12,Vf_max,0,1.0,V,grounded,
DZ_12,Idc_dens,0,0.5,mA/um,scaled,
DZ_12,Tj_max,-40,150,degC,industry,
DZ_24,Vz_nom,24,24,V,grounded,
DZ_24,Vr_absmax,0,24,V,grounded,working reverse < Vz
DZ_24,Vf_max,0,1.0,V,grounded,
DZ_24,Idc_dens,0,0.5,mA/um,scaled,
DZ_24,Tj_max,-40,150,degC,industry,
RPOLY_HI,Vop_max,-5,5,V,industry,poly/diffusion body working voltage
RPOLY_HI,Tj_max,-40,150,degC,industry,
RPOLY_LO,Vop_max,-5,5,V,industry,poly/diffusion body working voltage
RPOLY_LO,Tj_max,-40,150,degC,industry,
RNPLUS,Vop_max,-5,5,V,industry,poly/diffusion body working voltage
RNPLUS,Tj_max,-40,150,degC,industry,
RPPLUS,Vop_max,-5,5,V,industry,poly/diffusion body working voltage
RPPLUS,Tj_max,-40,150,degC,industry,
RNWELL,Vop_max,-5,5,V,industry,well resistor; large structural VCR -- keep off signal nodes
RNWELL,Tj_max,-40,150,degC,industry,
CMIM_STD,Vop_max,-15,15,V,grounded,continuous; abs-max 26 V (ref MIM breakdown 26.8 V)
CMIM_STD,Vabs_max,-26,26,V,grounded,
CMIM_STD,Tj_max,-40,150,degC,industry,
CMIM_HI,Vop_max,-15,15,V,grounded,continuous; abs-max 26 V (ref MIM breakdown 26.8 V)
CMIM_HI,Vabs_max,-26,26,V,grounded,
CMIM_HI,Tj_max,-40,150,degC,industry,
CMOM,Vop_max,-10,10,V,industry,metal-stack fringe cap working voltage
CMOM,Tj_max,-40,150,degC,industry,
CFRINGE,Vop_max,-10,10,V,industry,metal-stack fringe cap working voltage
CFRINGE,Tj_max,-40,150,degC,industry,
